id,target
418522,1
418523,1
418524,1
418525,1
418526,1
418527,1
418528,1
418529,1
418530,1
418531,1
418532,1
418533,1
418534,1
418535,1
418536,1
418537,1
418538,1
418539,1
418540,1
418541,1
418542,1
418543,1
418544,1
418545,1
418546,1
418547,1
418548,1
418549,1
418550,1
418551,1
418552,1
418553,1
418554,1
418555,1
418556,1
418557,1
418558,1
418559,1
418560,1
418561,1
418562,1
418563,1
418564,1
418565,1
418566,1
418567,1
418568,1
418569,1
418570,1
418571,1
418572,1
418573,1
418574,1
418575,1
418576,1
418577,1
418578,1
418579,1
418580,1
418581,1
418582,1
418583,1
418584,1
418585,1
418586,1
418587,1
418588,1
418589,1
418590,1
418591,1
418592,1
418593,1
418594,1
418595,1
418596,1
418597,1
418598,1
418599,1
418600,1
418601,1
418602,1
418603,1
418604,1
418605,1
418606,1
418607,1
418608,1
418609,1
418610,1
418611,1
418612,1
418613,1
418614,1
418615,1
418616,1
418617,1
418618,1
418619,1
418620,1
418621,1
418622,1
418623,1
418624,1
418625,1
418626,1
418627,1
418628,1
418629,1
418630,1
418631,1
418632,1
418633,1
418634,1
418635,1
418636,1
418637,1
418638,1
418639,1
418640,1
418641,1
418642,1
418643,1
418644,1
418645,1
418646,1
418647,1
418648,1
418649,1
418650,1
418651,1
418652,1
418653,1
418654,1
418655,1
418656,1
418657,1
418658,1
418659,1
418660,1
418661,1
418662,1
418663,1
418664,1
418665,1
418666,1
418667,1
418668,1
418669,1
418670,1
418671,1
418672,1
418673,1
418674,1
418675,1
418676,1
418677,1
418678,1
418679,1
418680,1
418681,1
418682,1
418683,1
418684,1
418685,1
418686,1
418687,1
418688,1
418689,1
418690,1
418691,1
418692,1
418693,1
418694,1
418695,1
418696,1
418697,1
418698,1
418699,1
418700,1
418701,1
418702,1
418703,1
418704,1
418705,1
418706,1
418707,1
418708,1
418709,1
418710,1
418711,1
418712,1
418713,1
418714,1
418715,1
418716,1
418717,1
418718,1
418719,1
418720,1
418721,1
418722,1
418723,1
418724,1
418725,1
418726,1
418727,1
418728,1
418729,1
418730,1
418731,1
418732,1
418733,1
418734,1
418735,1
418736,1
418737,1
418738,1
418739,1
418740,1
418741,1
418742,1
418743,1
418744,1
418745,1
418746,1
418747,1
418748,1
418749,1
418750,1
418751,1
418752,1
418753,1
418754,1
418755,1
418756,1
418757,1
418758,1
418759,1
418760,1
418761,1
418762,1
418763,1
418764,1
418765,1
418766,1
418767,1
418768,1
418769,1
418770,1
418771,1
418772,1
418773,1
418774,1
418775,1
418776,1
418777,1
418778,1
418779,1
418780,1
418781,1
418782,1
418783,1
418784,1
418785,1
418786,1
418787,1
418788,1
418789,1
418790,1
418791,1
418792,1
418793,1
418794,1
418795,1
418796,1
418797,1
418798,1
418799,1
418800,1
418801,1
418802,1
418803,1
418804,1
418805,1
418806,1
418807,1
418808,1
418809,1
418810,1
418811,1
418812,1
418813,1
418814,1
418815,1
418816,1
418817,1
418818,1
418819,1
418820,1
418821,1
418822,1
418823,1
418824,1
418825,1
418826,1
418827,1
418828,1
418829,1
418830,1
418831,1
418832,1
418833,1
418834,1
418835,1
418836,1
418837,1
418838,1
418839,1
418840,1
418841,1
418842,1
418843,1
418844,1
418845,1
418846,1
418847,1
418848,1
418849,1
418850,1
418851,1
418852,1
418853,1
418854,1
418855,1
418856,1
418857,1
418858,1
418859,1
418860,1
418861,1
418862,1
418863,1
418864,1
418865,1
418866,1
418867,1
418868,1
418869,1
418870,1
418871,1
418872,1
418873,1
418874,1
418875,1
418876,1
418877,1
418878,1
418879,1
418880,1
418881,1
418882,1
418883,1
418884,1
418885,1
418886,1
418887,1
418888,1
418889,1
418890,1
418891,1
418892,1
418893,1
418894,1
418895,1
418896,1
418897,1
418898,1
418899,1
418900,1
418901,1
418902,1
418903,1
418904,1
418905,1
418906,1
418907,1
418908,1
418909,1
418910,1
418911,1
418912,1
418913,1
418914,1
418915,1
418916,1
418917,1
418918,1
418919,1
418920,1
418921,1
418922,1
418923,1
418924,1
418925,1
418926,1
418927,1
418928,1
418929,1
418930,1
418931,1
418932,1
418933,1
418934,1
418935,1
418936,1
418937,1
418938,1
418939,1
418940,1
418941,1
418942,1
418943,1
418944,1
418945,1
418946,1
418947,1
418948,1
418949,1
418950,1
418951,1
418952,1
418953,1
418954,1
418955,1
418956,1
418957,1
418958,1
418959,1
418960,1
418961,1
418962,1
418963,1
418964,1
418965,1
418966,1
418967,1
418968,1
418969,1
418970,1
418971,1
418972,1
418973,1
418974,1
418975,1
418976,1
418977,1
418978,1
418979,1
418980,1
418981,1
418982,1
418983,1
418984,1
418985,1
418986,1
418987,1
418988,1
418989,1
418990,1
418991,1
418992,1
418993,1
418994,1
418995,1
418996,1
418997,1
418998,1
418999,1
419000,1
419001,1
419002,1
419003,1
419004,1
419005,1
419006,1
419007,1
419008,1
419009,1
419010,1
419011,1
419012,1
419013,1
419014,1
419015,1
419016,1
419017,1
419018,1
419019,1
419020,1
419021,1
419022,1
419023,1
419024,1
419025,1
419026,1
419027,1
419028,1
419029,1
419030,1
419031,1
419032,1
419033,1
419034,1
419035,1
419036,1
419037,1
419038,1
419039,1
419040,1
419041,1
419042,1
419043,1
419044,1
419045,1
419046,1
419047,1
419048,1
419049,1
419050,1
419051,1
419052,1
419053,1
419054,1
419055,1
419056,1
419057,1
419058,1
419059,1
419060,1
419061,1
419062,1
419063,1
419064,1
419065,1
419066,1
419067,1
419068,1
419069,1
419070,1
419071,1
419072,1
419073,1
419074,1
419075,1
419076,1
419077,1
419078,1
419079,1
419080,1
419081,1
419082,1
419083,1
419084,1
419085,1
419086,1
419087,1
419088,1
419089,1
419090,1
419091,1
419092,1
419093,1
419094,1
419095,1
419096,1
419097,1
419098,1
419099,1
419100,1
419101,1
419102,1
419103,1
419104,1
419105,1
419106,1
419107,1
419108,1
419109,1
419110,1
419111,1
419112,1
419113,1
419114,1
419115,1
419116,1
419117,1
419118,1
419119,1
419120,1
419121,1
419122,1
419123,1
419124,1
419125,1
419126,1
419127,1
419128,1
419129,1
419130,1
419131,1
419132,1
419133,1
419134,1
419135,1
419136,1
419137,1
419138,1
419139,1
419140,1
419141,1
419142,1
419143,1
419144,1
419145,1
419146,1
419147,1
419148,1
419149,1
419150,1
419151,1
419152,1
419153,1
419154,1
419155,1
419156,1
419157,1
419158,1
419159,1
419160,1
419161,1
419162,1
419163,1
419164,1
419165,1
419166,1
419167,1
419168,1
419169,1
419170,1
419171,1
419172,1
419173,1
419174,1
419175,1
419176,1
419177,1
419178,1
419179,1
419180,1
419181,1
419182,1
419183,1
419184,1
419185,1
419186,1
419187,1
419188,1
419189,1
419190,1
419191,1
419192,1
419193,1
419194,1
419195,1
419196,1
419197,1
419198,1
419199,1
419200,1
419201,1
419202,1
419203,1
419204,1
419205,1
419206,1
419207,1
419208,1
419209,1
419210,1
419211,1
419212,1
419213,1
419214,1
419215,1
419216,1
419217,1
419218,1
419219,1
419220,1
419221,1
419222,1
419223,1
419224,1
419225,1
419226,1
419227,1
419228,1
419229,1
419230,1
419231,1
419232,1
419233,1
419234,1
419235,1
419236,1
419237,1
419238,1
419239,1
419240,1
419241,1
419242,1
419243,1
419244,1
419245,1
419246,1
419247,1
419248,1
419249,1
419250,1
419251,1
419252,1
419253,1
419254,1
419255,1
419256,1
419257,1
419258,1
419259,1
419260,1
419261,1
419262,1
419263,1
419264,1
419265,1
419266,1
419267,1
419268,1
419269,1
419270,1
419271,1
419272,1
419273,1
419274,1
419275,1
419276,1
419277,1
419278,1
419279,1
419280,1
419281,1
419282,1
419283,1
419284,1
419285,1
419286,1
419287,1
419288,1
419289,1
419290,1
419291,1
419292,1
419293,1
419294,1
419295,1
419296,1
419297,1
419298,1
419299,1
419300,1
419301,1
419302,1
419303,1
419304,1
419305,1
419306,1
419307,1
419308,1
419309,1
419310,1
419311,1
419312,1
419313,1
419314,1
419315,1
419316,1
419317,1
419318,1
419319,1
419320,1
419321,1
419322,1
419323,1
419324,1
419325,1
419326,1
419327,1
419328,1
419329,1
419330,1
419331,1
419332,1
419333,1
419334,1
419335,1
419336,1
419337,1
419338,1
419339,1
419340,1
419341,1
419342,1
419343,1
419344,1
419345,1
419346,1
419347,1
419348,1
419349,1
419350,1
419351,1
419352,1
419353,1
419354,1
419355,1
419356,1
419357,1
419358,1
419359,1
419360,1
419361,1
419362,1
419363,1
419364,1
419365,1
419366,1
419367,1
419368,1
419369,1
419370,1
419371,1
419372,1
419373,1
419374,1
419375,1
419376,1
419377,1
419378,1
419379,1
419380,1
419381,1
419382,1
419383,1
419384,1
419385,1
419386,1
419387,1
419388,1
419389,1
419390,1
419391,1
419392,1
419393,1
419394,1
419395,1
419396,1
419397,1
419398,1
419399,1
419400,1
419401,1
419402,1
419403,1
419404,1
419405,1
419406,1
419407,1
419408,1
419409,1
419410,1
419411,1
419412,1
419413,1
419414,1
419415,1
419416,1
419417,1
419418,1
419419,1
419420,1
419421,1
419422,1
419423,1
419424,1
419425,1
419426,1
419427,1
419428,1
419429,1
419430,1
419431,1
419432,1
419433,1
419434,1
419435,1
419436,1
419437,1
419438,1
419439,1
419440,1
419441,1
419442,1
419443,1
419444,1
419445,1
419446,1
419447,1
419448,1
419449,1
419450,1
419451,1
419452,1
419453,1
419454,1
419455,1
419456,1
419457,1
419458,1
419459,1
419460,1
419461,1
419462,1
419463,1
419464,1
419465,1
419466,1
419467,1
419468,1
419469,1
419470,1
419471,1
419472,1
419473,1
419474,1
419475,1
419476,1
419477,1
419478,1
419479,1
419480,1
419481,1
419482,1
419483,1
419484,1
419485,1
419486,1
419487,1
419488,1
419489,1
419490,1
419491,1
419492,1
419493,1
419494,1
419495,1
419496,1
419497,1
419498,1
419499,1
419500,1
419501,1
419502,1
419503,1
419504,1
419505,1
419506,1
419507,1
419508,1
419509,1
419510,1
419511,1
419512,1
419513,1
419514,1
419515,1
419516,1
419517,1
419518,1
419519,1
419520,1
419521,1
419522,1
419523,1
419524,1
419525,1
419526,1
419527,1
419528,1
419529,1
419530,1
419531,1
419532,1
419533,1
419534,1
419535,1
419536,1
419537,1
419538,1
419539,1
419540,1
419541,1
419542,1
419543,1
419544,1
419545,1
419546,1
419547,1
419548,1
419549,1
419550,1
419551,1
419552,1
419553,1
419554,1
419555,1
419556,1
419557,1
419558,1
419559,1
419560,1
419561,1
419562,1
419563,1
419564,1
419565,1
419566,1
419567,1
419568,1
419569,1
419570,1
419571,1
419572,1
419573,1
419574,1
419575,1
419576,1
419577,1
419578,1
419579,1
419580,1
419581,1
419582,1
419583,1
419584,1
419585,1
419586,1
419587,1
419588,1
419589,1
419590,1
419591,1
419592,1
419593,1
419594,1
419595,1
419596,1
419597,1
419598,1
419599,1
419600,1
419601,1
419602,1
419603,1
419604,1
419605,1
419606,1
419607,1
419608,1
419609,1
419610,1
419611,1
419612,1
419613,1
419614,1
419615,1
419616,1
419617,1
419618,1
419619,1
419620,1
419621,1
419622,1
419623,1
419624,1
419625,1
419626,1
419627,1
419628,1
419629,1
419630,1
419631,1
419632,1
419633,1
419634,1
419635,1
419636,1
419637,1
419638,1
419639,1
419640,1
419641,1
419642,1
419643,1
419644,1
419645,1
419646,1
419647,1
419648,1
419649,1
419650,1
419651,1
419652,1
419653,1
419654,1
419655,1
419656,1
419657,1
419658,1
419659,1
419660,1
419661,1
419662,1
419663,1
419664,1
419665,1
419666,1
419667,1
419668,1
419669,1
419670,1
419671,1
419672,1
419673,1
419674,1
419675,1
419676,1
419677,1
419678,1
419679,1
419680,1
419681,1
419682,1
419683,1
419684,1
419685,1
419686,1
419687,1
419688,1
419689,1
419690,1
419691,1
419692,1
419693,1
419694,1
419695,1
419696,1
419697,1
419698,1
419699,1
419700,1
419701,1
419702,1
419703,1
419704,1
419705,1
419706,1
419707,1
419708,1
419709,1
419710,1
419711,1
419712,1
419713,1
419714,1
419715,1
419716,1
419717,1
419718,1
419719,1
419720,1
419721,1
419722,1
419723,1
419724,1
419725,1
419726,1
419727,1
419728,1
419729,1
419730,1
419731,1
419732,1
419733,1
419734,1
419735,1
419736,1
419737,1
419738,1
419739,1
419740,1
419741,1
419742,1
419743,1
419744,1
419745,1
419746,1
419747,1
419748,1
419749,1
419750,1
419751,1
419752,1
419753,1
419754,1
419755,1
419756,1
419757,1
419758,1
419759,1
419760,1
419761,1
419762,1
419763,1
419764,1
419765,1
419766,1
419767,1
419768,1
419769,1
419770,1
419771,1
419772,1
419773,1
419774,1
419775,1
419776,1
419777,1
419778,1
419779,1
419780,1
419781,1
419782,1
419783,1
419784,1
419785,1
419786,1
419787,1
419788,1
419789,1
419790,1
419791,1
419792,1
419793,1
419794,1
419795,1
419796,1
419797,1
419798,1
419799,1
419800,1
419801,1
419802,1
419803,1
419804,1
419805,1
419806,1
419807,1
419808,1
419809,1
419810,1
419811,1
419812,1
419813,1
419814,1
419815,1
419816,1
419817,1
419818,1
419819,1
419820,1
419821,1
419822,1
419823,1
419824,1
419825,1
419826,1
419827,1
419828,1
419829,1
419830,1
419831,1
419832,1
419833,1
419834,1
419835,1
419836,1
419837,1
419838,1
419839,1
419840,1
419841,1
419842,1
419843,1
419844,1
419845,1
419846,1
419847,1
419848,1
419849,1
419850,1
419851,1
419852,1
419853,1
419854,1
419855,1
419856,1
419857,1
419858,1
419859,1
419860,1
419861,1
419862,1
419863,1
419864,1
419865,1
419866,1
419867,1
419868,1
419869,1
419870,1
419871,1
419872,1
419873,1
419874,1
419875,1
419876,1
419877,1
419878,1
419879,1
419880,1
419881,1
419882,1
419883,1
419884,1
419885,1
419886,1
419887,1
419888,1
419889,1
419890,1
419891,1
419892,1
419893,1
419894,1
419895,1
419896,1
419897,1
419898,1
419899,1
419900,1
419901,1
419902,1
419903,1
419904,1
419905,1
419906,1
419907,1
419908,1
419909,1
419910,1
419911,1
419912,1
419913,1
419914,1
419915,1
419916,1
419917,1
419918,1
419919,1
419920,1
419921,1
419922,1
419923,1
419924,1
419925,1
419926,1
419927,1
419928,1
419929,1
419930,1
419931,1
419932,1
419933,1
419934,1
419935,1
419936,1
419937,1
419938,1
419939,1
419940,1
419941,1
419942,1
419943,1
419944,1
419945,1
419946,1
419947,1
419948,1
419949,1
419950,1
419951,1
419952,1
419953,1
419954,1
419955,1
419956,1
419957,1
419958,1
419959,1
419960,1
419961,1
419962,1
419963,1
419964,1
419965,1
419966,1
419967,1
419968,1
419969,1
419970,1
419971,1
419972,1
419973,1
419974,1
419975,1
419976,1
419977,1
419978,1
419979,1
419980,1
419981,1
419982,1
419983,1
419984,1
419985,1
419986,1
419987,1
419988,1
419989,1
419990,1
419991,1
419992,1
419993,1
419994,1
419995,1
419996,1
419997,1
419998,1
419999,1
420000,1
420001,1
420002,1
420003,1
420004,1
420005,1
420006,1
420007,1
420008,1
420009,1
420010,1
420011,1
420012,1
420013,1
420014,1
420015,1
420016,1
420017,1
420018,1
420019,1
420020,1
420021,1
420022,1
420023,1
420024,1
420025,1
420026,1
420027,1
420028,1
420029,1
420030,1
420031,1
420032,1
420033,1
420034,1
420035,1
420036,1
420037,1
420038,1
420039,1
420040,1
420041,1
420042,1
420043,1
420044,1
420045,1
420046,1
420047,1
420048,1
420049,1
420050,1
420051,1
420052,1
420053,1
420054,1
420055,1
420056,1
420057,1
420058,1
420059,1
420060,1
420061,1
420062,1
420063,1
420064,1
420065,1
420066,1
420067,1
420068,1
420069,1
420070,1
420071,1
420072,1
420073,1
420074,1
420075,1
420076,1
420077,1
420078,1
420079,1
420080,1
420081,1
420082,1
420083,1
420084,1
420085,1
420086,1
420087,1
420088,1
420089,1
420090,1
420091,1
420092,1
420093,1
420094,1
420095,1
420096,1
420097,1
420098,1
420099,1
420100,1
420101,1
420102,1
420103,1
420104,1
420105,1
420106,1
420107,1
420108,1
420109,1
420110,1
420111,1
420112,1
420113,1
420114,1
420115,1
420116,1
420117,1
420118,1
420119,1
420120,1
420121,1
420122,1
420123,1
420124,1
420125,1
420126,1
420127,1
420128,1
420129,1
420130,1
420131,1
420132,1
420133,1
420134,1
420135,1
420136,1
420137,1
420138,1
420139,1
420140,1
420141,1
420142,1
420143,1
420144,1
420145,1
420146,1
420147,1
420148,1
420149,1
420150,1
420151,1
420152,1
420153,1
420154,1
420155,1
420156,1
420157,1
420158,1
420159,1
420160,1
420161,1
420162,1
420163,1
420164,1
420165,1
420166,1
420167,1
420168,1
420169,1
420170,1
420171,1
420172,1
420173,1
420174,1
420175,1
420176,1
420177,1
420178,1
420179,1
420180,1
420181,1
420182,1
420183,1
420184,1
420185,1
420186,1
420187,1
420188,1
420189,1
420190,1
420191,1
420192,1
420193,1
420194,1
420195,1
420196,1
420197,1
420198,1
420199,1
420200,1
420201,1
420202,1
420203,1
420204,1
420205,1
420206,1
420207,1
420208,1
420209,1
420210,1
420211,1
420212,1
420213,1
420214,1
420215,1
420216,1
420217,1
420218,1
420219,1
420220,1
420221,1
420222,1
420223,1
420224,1
420225,1
420226,1
420227,1
420228,1
420229,1
420230,1
420231,1
420232,1
420233,1
420234,1
420235,1
420236,1
420237,1
420238,1
420239,1
420240,1
420241,1
420242,1
420243,1
420244,1
420245,1
420246,1
420247,1
420248,1
420249,1
420250,1
420251,1
420252,1
420253,1
420254,1
420255,1
420256,1
420257,1
420258,1
420259,1
420260,1
420261,1
420262,1
420263,1
420264,1
420265,1
420266,1
420267,1
420268,1
420269,1
420270,1
420271,1
420272,1
420273,1
420274,1
420275,1
420276,1
420277,1
420278,1
420279,1
420280,1
420281,1
420282,1
420283,1
420284,1
420285,1
420286,1
420287,1
420288,1
420289,1
420290,1
420291,1
420292,1
420293,1
420294,1
420295,1
420296,1
420297,1
420298,1
420299,1
420300,1
420301,1
420302,1
420303,1
420304,1
420305,1
420306,1
420307,1
420308,1
420309,1
420310,1
420311,1
420312,1
420313,1
420314,1
420315,1
420316,1
420317,1
420318,1
420319,1
420320,1
420321,1
420322,1
420323,1
420324,1
420325,1
420326,1
420327,1
420328,1
420329,1
420330,1
420331,1
420332,1
420333,1
420334,1
420335,1
420336,1
420337,1
420338,1
420339,1
420340,1
420341,1
420342,1
420343,1
420344,1
420345,1
420346,1
420347,1
420348,1
420349,1
420350,1
420351,1
420352,1
420353,1
420354,1
420355,1
420356,1
420357,1
420358,1
420359,1
420360,1
420361,1
420362,1
420363,1
420364,1
420365,1
420366,1
420367,1
420368,1
420369,1
420370,1
420371,1
420372,1
420373,1
420374,1
420375,1
420376,1
420377,1
420378,1
420379,1
420380,1
420381,1
420382,1
420383,1
420384,1
420385,1
420386,1
420387,1
420388,1
420389,1
420390,1
420391,1
420392,1
420393,1
420394,1
420395,1
420396,1
420397,1
420398,1
420399,1
420400,1
420401,1
420402,1
420403,1
420404,1
420405,1
420406,1
420407,1
420408,1
420409,1
420410,1
420411,1
420412,1
420413,1
420414,1
420415,1
420416,1
420417,1
420418,1
420419,1
420420,1
420421,1
420422,1
420423,1
420424,1
420425,1
420426,1
420427,1
420428,1
420429,1
420430,1
420431,1
420432,1
420433,1
420434,1
420435,1
420436,1
420437,1
420438,1
420439,1
420440,1
420441,1
420442,1
420443,1
420444,1
420445,1
420446,1
420447,1
420448,1
420449,1
420450,1
420451,1
420452,1
420453,1
420454,1
420455,1
420456,1
420457,1
420458,1
420459,1
420460,1
420461,1
420462,1
420463,1
420464,1
420465,1
420466,1
420467,1
420468,1
420469,1
420470,1
420471,1
420472,1
420473,1
420474,1
420475,1
420476,1
420477,1
420478,1
420479,1
420480,1
420481,1
420482,1
420483,1
420484,1
420485,1
420486,1
420487,1
420488,1
420489,1
420490,1
420491,1
420492,1
420493,1
420494,1
420495,1
420496,1
420497,1
420498,1
420499,1
420500,1
420501,1
420502,1
420503,1
420504,1
420505,1
420506,1
420507,1
420508,1
420509,1
420510,1
420511,1
420512,1
420513,1
420514,1
420515,1
420516,1
420517,1
420518,1
420519,1
420520,1
420521,1
420522,1
420523,1
420524,1
420525,1
420526,1
420527,1
420528,1
420529,1
420530,1
420531,1
420532,1
420533,1
420534,1
420535,1
420536,1
420537,1
420538,1
420539,1
420540,1
420541,1
420542,1
420543,1
420544,1
420545,1
420546,1
420547,1
420548,1
420549,1
420550,1
420551,1
420552,1
420553,1
420554,1
420555,1
420556,1
420557,1
420558,1
420559,1
420560,1
420561,1
420562,1
420563,1
420564,1
420565,1
420566,1
420567,1
420568,1
420569,1
420570,1
420571,1
420572,1
420573,1
420574,1
420575,1
420576,1
420577,1
420578,1
420579,1
420580,1
420581,1
420582,1
420583,1
420584,1
420585,1
420586,1
420587,1
420588,1
420589,1
420590,1
420591,1
420592,1
420593,1
420594,1
420595,1
420596,1
420597,1
420598,1
420599,1
420600,1
420601,1
420602,1
420603,1
420604,1
420605,1
420606,1
420607,1
420608,1
420609,1
420610,1
420611,1
420612,1
420613,1
420614,1
420615,1
420616,1
420617,1
420618,1
420619,1
420620,1
420621,1
420622,1
420623,1
420624,1
420625,1
420626,1
420627,1
420628,1
420629,1
420630,1
420631,1
420632,1
420633,1
420634,1
420635,1
420636,1
420637,1
420638,1
420639,1
420640,1
420641,1
420642,1
420643,1
420644,1
420645,1
420646,1
420647,1
420648,1
420649,1
420650,1
420651,1
420652,1
420653,1
420654,1
420655,1
420656,1
420657,1
420658,1
420659,1
420660,1
420661,1
420662,1
420663,1
420664,1
420665,1
420666,1
420667,1
420668,1
420669,1
420670,1
420671,1
420672,1
420673,1
420674,1
420675,1
420676,1
420677,1
420678,1
420679,1
420680,1
420681,1
420682,1
420683,1
420684,1
420685,1
420686,1
420687,1
420688,1
420689,1
420690,1
420691,1
420692,1
420693,1
420694,1
420695,1
420696,1
420697,1
420698,1
420699,1
420700,1
420701,1
420702,1
420703,1
420704,1
420705,1
420706,1
420707,1
420708,1
420709,1
420710,1
420711,1
420712,1
420713,1
420714,1
420715,1
420716,1
420717,1
420718,1
420719,1
420720,1
420721,1
420722,1
