id,target
405180,0
405181,0
405182,0
405183,0
405184,0
405185,0
405186,1
405187,1
405188,0
405189,1
405190,1
405191,0
405192,0
405193,0
405194,0
405195,0
405196,0
405197,0
405198,0
405199,0
405200,0
405201,0
405202,0
405203,0
405204,1
405205,0
405206,1
405207,1
405208,1
405209,0
405210,0
405211,0
405212,0
405213,1
405214,0
405215,0
405216,0
405217,0
405218,0
405219,1
405220,0
405221,0
405222,0
405223,0
405224,0
405225,0
405226,0
405227,0
405228,0
405229,0
405230,0
405231,0
405232,0
405233,0
405234,0
405235,0
405236,0
405237,0
405238,1
405239,0
405240,0
405241,0
405242,0
405243,0
405244,1
405245,0
405246,1
405247,1
405248,0
405249,0
405250,0
405251,1
405252,0
405253,0
405254,0
405255,0
405256,0
405257,0
405258,1
405259,0
405260,0
405261,0
405262,1
405263,1
405264,0
405265,0
405266,1
405267,1
405268,0
405269,1
405270,0
405271,0
405272,0
405273,0
405274,1
405275,0
405276,1
405277,1
405278,0
405279,0
405280,0
405281,0
405282,0
405283,0
405284,1
405285,1
405286,0
405287,0
405288,0
405289,1
405290,0
405291,0
405292,0
405293,0
405294,0
405295,0
405296,0
405297,0
405298,0
405299,0
405300,0
405301,1
405302,1
405303,0
405304,0
405305,0
405306,1
405307,0
405308,0
405309,0
405310,0
405311,0
405312,0
405313,0
405314,0
405315,0
405316,0
405317,0
405318,0
405319,0
405320,1
405321,0
405322,0
405323,0
405324,0
405325,0
405326,0
405327,1
405328,1
405329,1
405330,0
405331,0
405332,1
405333,0
405334,0
405335,1
405336,1
405337,0
405338,0
405339,0
405340,0
405341,0
405342,0
405343,0
405344,0
405345,1
405346,1
405347,0
405348,0
405349,0
405350,0
405351,0
405352,1
405353,0
405354,0
405355,0
405356,0
405357,1
405358,0
405359,0
405360,0
405361,0
405362,0
405363,1
405364,0
405365,0
405366,0
405367,0
405368,0
405369,0
405370,0
405371,1
405372,0
405373,0
405374,1
405375,0
405376,0
405377,0
405378,0
405379,0
405380,0
405381,0
405382,0
405383,0
405384,0
405385,0
405386,1
405387,0
405388,0
405389,0
405390,0
405391,0
405392,0
405393,0
405394,1
405395,0
405396,0
405397,0
405398,0
405399,0
405400,1
405401,0
405402,0
405403,1
405404,1
405405,1
405406,1
405407,0
405408,0
405409,0
405410,0
405411,0
405412,0
405413,1
405414,0
405415,0
405416,0
405417,1
405418,1
405419,0
405420,0
405421,0
405422,0
405423,1
405424,0
405425,0
405426,1
405427,0
405428,0
405429,0
405430,0
405431,0
405432,1
405433,0
405434,0
405435,1
405436,1
405437,0
405438,0
405439,1
405440,1
405441,0
405442,0
405443,0
405444,0
405445,1
405446,1
405447,1
405448,0
405449,1
405450,0
405451,1
405452,0
405453,0
405454,0
405455,0
405456,0
405457,0
405458,1
405459,0
405460,0
405461,0
405462,0
405463,0
405464,0
405465,0
405466,0
405467,0
405468,0
405469,0
405470,0
405471,0
405472,0
405473,0
405474,1
405475,1
405476,1
405477,0
405478,0
405479,0
405480,1
405481,1
405482,0
405483,1
405484,0
405485,1
405486,0
405487,0
405488,0
405489,0
405490,0
405491,0
405492,1
405493,1
405494,0
405495,0
405496,1
405497,0
405498,0
405499,0
405500,0
405501,0
405502,0
405503,1
405504,0
405505,1
405506,0
405507,1
405508,0
405509,1
405510,1
405511,0
405512,0
405513,0
405514,1
405515,0
405516,0
405517,0
405518,0
405519,1
405520,1
405521,1
405522,0
405523,0
405524,0
405525,0
405526,0
405527,0
405528,0
405529,0
405530,0
405531,0
405532,0
405533,0
405534,1
405535,1
405536,0
405537,1
405538,1
405539,0
405540,0
405541,1
405542,1
405543,0
405544,0
405545,1
405546,1
405547,0
405548,0
405549,0
405550,1
405551,1
405552,0
405553,0
405554,0
405555,0
405556,0
405557,0
405558,1
405559,0
405560,0
405561,0
405562,0
405563,1
405564,0
405565,0
405566,0
405567,1
405568,0
405569,0
405570,1
405571,0
405572,0
405573,0
405574,0
405575,0
405576,0
405577,0
405578,0
405579,0
405580,0
405581,1
405582,0
405583,0
405584,0
405585,0
405586,0
405587,0
405588,1
405589,0
405590,0
405591,0
405592,0
405593,0
405594,0
405595,0
405596,0
405597,0
405598,0
405599,0
405600,0
405601,0
405602,0
405603,0
405604,0
405605,0
405606,0
405607,0
405608,0
405609,0
405610,0
405611,1
405612,0
405613,0
405614,0
405615,0
405616,0
405617,1
405618,1
405619,1
405620,1
405621,0
405622,0
405623,0
405624,0
405625,0
405626,1
405627,0
405628,0
405629,0
405630,1
405631,0
405632,0
405633,1
405634,1
405635,1
405636,0
405637,0
405638,0
405639,0
405640,0
405641,0
405642,0
405643,0
405644,0
405645,1
405646,0
405647,0
405648,0
405649,0
405650,0
405651,1
405652,0
405653,0
405654,0
405655,0
405656,0
405657,0
405658,0
405659,0
405660,0
405661,1
405662,1
405663,0
405664,0
405665,0
405666,1
405667,0
405668,0
405669,0
405670,0
405671,0
405672,0
405673,1
405674,0
405675,1
405676,0
405677,1
405678,0
405679,0
405680,1
405681,0
405682,1
405683,1
405684,0
405685,0
405686,0
405687,0
405688,0
405689,0
405690,1
405691,1
405692,1
405693,0
405694,0
405695,0
405696,0
405697,0
405698,0
405699,1
405700,0
405701,1
405702,0
405703,0
405704,0
405705,0
405706,0
405707,0
405708,0
405709,0
405710,0
405711,0
405712,0
405713,0
405714,1
405715,1
405716,0
405717,0
405718,0
405719,0
405720,0
405721,0
405722,1
405723,0
405724,1
405725,0
405726,0
405727,0
405728,0
405729,0
405730,0
405731,0
405732,0
405733,0
405734,0
405735,0
405736,1
405737,0
405738,0
405739,0
405740,0
405741,0
405742,1
405743,0
405744,1
405745,0
405746,1
405747,1
405748,0
405749,0
405750,0
405751,0
405752,0
405753,0
405754,0
405755,1
405756,0
405757,1
405758,0
405759,0
405760,0
405761,0
405762,1
405763,0
405764,0
405765,0
405766,1
405767,0
405768,1
405769,0
405770,0
405771,0
405772,0
405773,0
405774,0
405775,0
405776,0
405777,1
405778,0
405779,1
405780,0
405781,0
405782,0
405783,0
405784,0
405785,0
405786,0
405787,1
405788,0
405789,0
405790,0
405791,0
405792,0
405793,1
405794,0
405795,0
405796,0
405797,0
405798,1
405799,0
405800,0
405801,1
405802,0
405803,0
405804,0
405805,1
405806,0
405807,0
405808,0
405809,1
405810,0
405811,0
405812,0
405813,1
405814,1
405815,0
405816,0
405817,0
405818,0
405819,1
405820,0
405821,0
405822,0
405823,0
405824,0
405825,0
405826,1
405827,0
405828,1
405829,0
405830,0
405831,0
405832,0
405833,0
405834,0
405835,0
405836,1
405837,0
405838,1
405839,1
405840,0
405841,0
405842,0
405843,0
405844,0
405845,0
405846,0
405847,0
405848,0
405849,1
405850,0
405851,0
405852,0
405853,1
405854,0
405855,0
405856,0
405857,0
405858,0
405859,0
405860,0
405861,1
405862,0
405863,1
405864,0
405865,0
405866,1
405867,1
405868,1
405869,0
405870,0
405871,0
405872,0
405873,0
405874,0
405875,0
405876,1
405877,0
405878,0
405879,0
405880,0
405881,0
405882,0
405883,0
405884,0
405885,0
405886,0
405887,0
405888,0
405889,0
405890,1
405891,0
405892,0
405893,0
405894,0
405895,1
405896,0
405897,0
405898,0
405899,0
405900,0
405901,1
405902,0
405903,1
405904,1
405905,1
405906,0
405907,1
405908,0
405909,0
405910,0
405911,1
405912,0
405913,0
405914,1
405915,0
405916,0
405917,0
405918,0
405919,0
405920,1
405921,0
405922,1
405923,0
405924,0
405925,0
405926,1
405927,1
405928,0
405929,0
405930,1
405931,0
405932,0
405933,0
405934,0
405935,0
405936,0
405937,1
405938,0
405939,0
405940,0
405941,0
405942,1
405943,0
405944,0
405945,0
405946,0
405947,0
405948,0
405949,0
405950,0
405951,1
405952,0
405953,1
405954,0
405955,1
405956,0
405957,0
405958,0
405959,0
405960,1
405961,1
405962,0
405963,1
405964,1
405965,0
405966,1
405967,0
405968,0
405969,1
405970,0
405971,0
405972,1
405973,0
405974,1
405975,0
405976,1
405977,1
405978,0
405979,0
405980,0
405981,0
405982,1
405983,0
405984,1
405985,0
405986,0
405987,0
405988,0
405989,1
405990,0
405991,0
405992,0
405993,0
405994,0
405995,1
405996,1
405997,0
405998,1
405999,0
406000,0
406001,0
406002,0
406003,0
406004,0
406005,0
406006,0
406007,0
406008,0
406009,0
406010,0
406011,0
406012,0
406013,0
406014,0
406015,0
406016,0
406017,0
406018,0
406019,0
406020,0
406021,0
406022,0
406023,0
406024,0
406025,0
406026,0
406027,0
406028,0
406029,0
406030,0
406031,0
406032,1
406033,1
406034,1
406035,1
406036,0
406037,0
406038,0
406039,1
406040,0
406041,0
406042,0
406043,1
406044,0
406045,0
406046,0
406047,0
406048,0
406049,1
406050,1
406051,1
406052,0
406053,0
406054,1
406055,1
406056,0
406057,0
406058,0
406059,1
406060,0
406061,0
406062,0
406063,0
406064,0
406065,0
406066,0
406067,0
406068,1
406069,1
406070,0
406071,0
406072,0
406073,0
406074,0
406075,0
406076,1
406077,0
406078,1
406079,1
406080,0
406081,0
406082,1
406083,0
406084,0
406085,1
406086,0
406087,0
406088,0
406089,0
406090,0
406091,1
406092,0
406093,0
406094,0
406095,1
406096,1
406097,0
406098,0
406099,1
406100,0
406101,1
406102,1
406103,0
406104,0
406105,0
406106,0
406107,1
406108,0
406109,1
406110,1
406111,0
406112,0
406113,0
406114,0
406115,0
406116,0
406117,1
406118,0
406119,0
406120,0
406121,1
406122,0
406123,0
406124,0
406125,0
406126,0
406127,0
406128,0
406129,0
406130,0
406131,0
406132,0
406133,0
406134,0
406135,0
406136,1
406137,0
406138,0
406139,1
406140,0
406141,1
406142,1
406143,1
406144,1
406145,0
406146,0
406147,1
406148,0
406149,0
406150,1
406151,1
406152,1
406153,1
406154,1
406155,0
406156,0
406157,0
406158,0
406159,0
406160,1
406161,0
406162,0
406163,0
406164,0
406165,1
406166,0
406167,1
406168,0
406169,0
406170,1
406171,0
406172,0
406173,0
406174,0
406175,1
406176,0
406177,1
406178,1
406179,0
406180,0
406181,0
406182,0
406183,0
406184,0
406185,0
406186,0
406187,1
406188,0
406189,0
406190,0
406191,0
406192,0
406193,0
406194,1
406195,0
406196,0
406197,1
406198,0
406199,1
406200,0
406201,1
406202,0
406203,1
406204,1
406205,0
406206,0
406207,1
406208,1
406209,1
406210,0
406211,0
406212,0
406213,0
406214,0
406215,1
406216,1
406217,0
406218,1
406219,1
406220,1
406221,1
406222,0
406223,0
406224,0
406225,0
406226,0
406227,0
406228,1
406229,0
406230,0
406231,0
406232,0
406233,1
406234,0
406235,1
406236,0
406237,0
406238,0
406239,0
406240,1
406241,0
406242,0
406243,1
406244,0
406245,0
406246,0
406247,0
406248,0
406249,0
406250,0
406251,0
406252,1
406253,1
406254,0
406255,0
406256,0
406257,0
406258,0
406259,0
406260,0
406261,0
406262,1
406263,0
406264,1
406265,0
406266,1
406267,0
406268,0
406269,0
406270,0
406271,1
406272,1
406273,1
406274,0
406275,1
406276,0
406277,0
406278,0
406279,0
406280,1
406281,0
406282,1
406283,0
406284,0
406285,1
406286,0
406287,0
406288,1
406289,0
406290,0
406291,0
406292,0
406293,0
406294,1
406295,1
406296,0
406297,0
406298,0
406299,0
406300,0
406301,0
406302,0
406303,1
406304,0
406305,0
406306,0
406307,0
406308,0
406309,0
406310,0
406311,0
406312,0
406313,0
406314,0
406315,0
406316,1
406317,1
406318,1
406319,0
406320,1
406321,1
406322,0
406323,0
406324,0
406325,0
406326,0
406327,0
406328,1
406329,0
406330,0
406331,1
406332,1
406333,0
406334,0
406335,0
406336,1
406337,1
406338,1
406339,0
406340,0
406341,1
406342,0
406343,0
406344,0
406345,0
406346,1
406347,0
406348,0
406349,0
406350,1
406351,0
406352,0
406353,1
406354,0
406355,0
406356,0
406357,0
406358,0
406359,0
406360,1
406361,1
406362,1
406363,0
406364,0
406365,1
406366,0
406367,0
406368,0
406369,0
406370,0
406371,0
406372,1
406373,1
406374,1
406375,0
406376,0
406377,0
406378,0
406379,1
406380,1
406381,0
406382,0
406383,0
406384,1
406385,0
406386,1
406387,1
406388,0
406389,1
406390,0
406391,0
406392,0
406393,0
406394,0
406395,0
406396,0
406397,1
406398,0
406399,1
406400,0
406401,0
406402,0
406403,0
406404,1
406405,0
406406,0
406407,0
406408,0
406409,0
406410,0
406411,0
406412,0
406413,1
406414,0
406415,0
406416,0
406417,1
406418,0
406419,0
406420,0
406421,0
406422,1
406423,1
406424,0
406425,0
406426,0
406427,0
406428,0
406429,0
406430,0
406431,0
406432,0
406433,0
406434,0
406435,0
406436,1
406437,0
406438,0
406439,0
406440,0
406441,1
406442,1
406443,0
406444,0
406445,0
406446,0
406447,0
406448,0
406449,0
406450,0
406451,1
406452,0
406453,0
406454,0
406455,0
406456,1
406457,0
406458,0
406459,0
406460,1
406461,1
406462,1
406463,1
406464,0
406465,0
406466,1
406467,0
406468,0
406469,0
406470,1
406471,0
406472,1
406473,0
406474,1
406475,1
406476,0
406477,0
406478,0
406479,0
406480,1
406481,0
406482,1
406483,0
406484,0
406485,1
406486,0
406487,0
406488,0
406489,0
406490,0
406491,0
406492,0
406493,0
406494,0
406495,0
406496,0
406497,1
406498,0
406499,1
406500,0
406501,0
406502,0
406503,0
406504,0
406505,0
406506,1
406507,0
406508,0
406509,0
406510,0
406511,0
406512,0
406513,0
406514,1
406515,0
406516,1
406517,1
406518,0
406519,0
406520,0
406521,0
406522,1
406523,0
406524,0
406525,0
406526,0
406527,0
406528,1
406529,1
406530,1
406531,1
406532,0
406533,0
406534,1
406535,0
406536,0
406537,0
406538,0
406539,0
406540,0
406541,0
406542,1
406543,0
406544,1
406545,0
406546,0
406547,0
406548,1
406549,1
406550,0
406551,0
406552,0
406553,0
406554,0
406555,0
406556,0
406557,0
406558,0
406559,0
406560,0
406561,1
406562,1
406563,0
406564,0
406565,0
406566,1
406567,0
406568,1
406569,1
406570,0
406571,0
406572,1
406573,0
406574,1
406575,0
406576,0
406577,1
406578,0
406579,1
406580,1
406581,0
406582,1
406583,0
406584,1
406585,0
406586,0
406587,1
406588,0
406589,0
406590,1
406591,0
406592,1
406593,1
406594,0
406595,1
406596,0
406597,0
406598,0
406599,0
406600,0
406601,0
406602,1
406603,0
406604,0
406605,0
406606,1
406607,1
406608,0
406609,1
406610,1
406611,1
406612,1
406613,0
406614,0
406615,0
406616,0
406617,1
406618,1
406619,0
406620,1
406621,0
406622,0
406623,0
406624,0
406625,0
406626,0
406627,0
406628,1
406629,0
406630,0
406631,0
406632,1
406633,0
406634,0
406635,0
406636,0
406637,0
406638,0
406639,0
406640,0
406641,0
406642,0
406643,0
406644,0
406645,0
406646,0
406647,0
406648,1
406649,0
406650,0
406651,0
406652,1
406653,0
406654,1
406655,0
406656,1
406657,0
406658,0
406659,0
406660,1
406661,0
406662,1
406663,0
406664,0
406665,0
406666,1
406667,1
406668,0
406669,1
406670,0
406671,0
406672,1
406673,0
406674,0
406675,0
406676,0
406677,0
406678,1
406679,0
406680,0
406681,0
406682,0
406683,1
406684,1
406685,1
406686,0
406687,0
406688,1
406689,0
406690,0
406691,0
406692,0
406693,0
406694,0
406695,0
406696,0
406697,0
406698,0
406699,0
406700,0
406701,0
406702,1
406703,0
406704,1
406705,0
406706,0
406707,0
406708,0
406709,0
406710,0
406711,0
406712,0
406713,0
406714,0
406715,0
406716,1
406717,0
406718,0
406719,0
406720,1
406721,0
406722,1
406723,0
406724,0
406725,0
406726,0
406727,0
406728,0
406729,0
406730,0
406731,0
406732,0
406733,1
406734,1
406735,0
406736,0
406737,0
406738,0
406739,0
406740,0
406741,0
406742,0
406743,0
406744,0
406745,1
406746,0
406747,0
406748,0
406749,0
406750,0
406751,0
406752,0
406753,0
406754,0
406755,1
406756,0
406757,1
406758,0
406759,0
406760,0
406761,1
406762,1
406763,0
406764,0
406765,1
406766,1
406767,1
406768,1
406769,0
406770,0
406771,1
406772,0
406773,0
406774,1
406775,1
406776,0
406777,0
406778,0
406779,0
406780,1
406781,1
406782,0
406783,0
406784,0
406785,1
406786,0
406787,0
406788,0
406789,0
406790,0
406791,0
406792,0
406793,0
406794,1
406795,0
406796,0
406797,0
406798,0
406799,0
406800,0
406801,0
406802,0
406803,1
406804,0
406805,0
406806,0
406807,0
406808,0
406809,0
406810,1
406811,0
406812,1
406813,0
406814,0
406815,0
406816,0
406817,0
406818,0
406819,0
406820,0
406821,1
406822,0
406823,0
406824,0
406825,0
406826,0
406827,0
406828,0
406829,0
406830,1
406831,0
406832,0
406833,1
406834,0
406835,0
406836,0
406837,1
406838,0
406839,0
406840,0
406841,0
406842,0
406843,1
406844,0
406845,0
406846,0
406847,1
406848,0
406849,0
406850,0
406851,0
406852,0
406853,0
406854,1
406855,0
406856,0
406857,0
406858,0
406859,0
406860,0
406861,0
406862,1
406863,0
406864,0
406865,0
406866,0
406867,0
406868,0
406869,0
406870,0
406871,0
406872,0
406873,0
406874,0
406875,0
406876,0
406877,1
406878,0
406879,0
406880,0
406881,0
406882,0
406883,1
406884,1
406885,0
406886,0
406887,1
406888,0
406889,1
406890,0
406891,0
406892,0
406893,0
406894,1
406895,0
406896,1
406897,1
406898,0
406899,1
406900,0
406901,1
406902,0
406903,0
406904,0
406905,0
406906,0
406907,0
406908,1
406909,1
406910,0
406911,0
406912,0
406913,0
406914,1
406915,1
406916,0
406917,1
406918,1
406919,0
406920,1
406921,0
406922,0
406923,0
406924,0
406925,1
406926,0
406927,1
406928,0
406929,1
406930,0
406931,1
406932,1
406933,0
406934,1
406935,1
406936,0
406937,0
406938,1
406939,0
406940,0
406941,0
406942,1
406943,0
406944,1
406945,1
406946,0
406947,1
406948,0
406949,1
406950,0
406951,0
406952,0
406953,0
406954,0
406955,1
406956,0
406957,0
406958,0
406959,0
406960,0
406961,0
406962,0
406963,0
406964,0
406965,0
406966,0
406967,1
406968,0
406969,0
406970,0
406971,1
406972,0
406973,1
406974,1
406975,0
406976,1
406977,0
406978,1
406979,1
406980,0
406981,0
406982,0
406983,0
406984,0
406985,0
406986,0
406987,0
406988,0
406989,1
406990,0
406991,0
406992,1
406993,0
406994,0
406995,0
406996,0
406997,0
406998,0
406999,0
407000,0
407001,1
407002,0
407003,0
407004,0
407005,0
407006,1
407007,0
407008,0
407009,0
407010,0
407011,0
407012,0
407013,1
407014,0
407015,0
407016,0
407017,0
407018,0
407019,0
407020,0
407021,0
407022,1
407023,0
407024,0
407025,0
407026,0
407027,0
407028,0
407029,0
407030,1
407031,0
407032,0
407033,0
407034,0
407035,0
407036,1
407037,0
407038,0
407039,1
407040,0
407041,0
407042,0
407043,0
407044,1
407045,0
407046,1
407047,1
407048,0
407049,1
407050,0
407051,0
407052,1
407053,1
407054,1
407055,1
407056,0
407057,0
407058,0
407059,1
407060,0
407061,0
407062,0
407063,0
407064,0
407065,0
407066,1
407067,0
407068,0
407069,0
407070,1
407071,0
407072,0
407073,0
407074,0
407075,0
407076,0
407077,0
407078,0
407079,1
407080,0
407081,0
407082,0
407083,0
407084,1
407085,0
407086,0
407087,0
407088,1
407089,0
407090,1
407091,1
407092,0
407093,0
407094,0
407095,0
407096,1
407097,0
407098,1
407099,0
407100,0
407101,0
407102,0
407103,0
407104,0
407105,0
407106,0
407107,0
407108,1
407109,0
407110,1
407111,0
407112,0
407113,0
407114,0
407115,1
407116,0
407117,0
407118,0
407119,0
407120,1
407121,0
407122,0
407123,1
407124,0
407125,0
407126,0
407127,0
407128,0
407129,0
407130,0
407131,0
407132,0
407133,1
407134,0
407135,0
407136,0
407137,1
407138,0
407139,0
407140,1
407141,0
407142,1
407143,0
407144,0
407145,0
407146,0
407147,0
407148,1
407149,0
407150,0
407151,0
407152,0
407153,0
407154,1
407155,0
407156,0
407157,1
407158,0
407159,1
407160,0
407161,0
407162,0
407163,1
407164,0
407165,1
407166,1
407167,0
407168,1
407169,1
407170,0
407171,0
407172,0
407173,0
407174,0
407175,0
407176,1
407177,1
407178,0
407179,0
407180,0
407181,0
407182,0
407183,0
407184,0
407185,0
407186,0
407187,0
407188,1
407189,0
407190,0
407191,0
407192,0
407193,0
407194,1
407195,1
407196,1
407197,0
407198,0
407199,0
407200,0
407201,0
407202,0
407203,0
407204,0
407205,0
407206,0
407207,0
407208,1
407209,0
407210,0
407211,0
407212,0
407213,0
407214,0
407215,1
407216,0
407217,0
407218,1
407219,0
407220,0
407221,0
407222,0
407223,0
407224,1
407225,0
407226,0
407227,0
407228,0
407229,1
407230,0
407231,0
407232,1
407233,0
407234,1
407235,0
407236,0
407237,0
407238,0
407239,0
407240,1
407241,1
407242,1
407243,0
407244,0
407245,1
407246,0
407247,0
407248,0
407249,1
407250,0
407251,1
407252,1
407253,0
407254,0
407255,1
407256,0
407257,0
407258,0
407259,1
407260,0
407261,0
407262,0
407263,0
407264,0
407265,0
407266,0
407267,1
407268,1
407269,1
407270,1
407271,0
407272,0
407273,0
407274,1
407275,0
407276,0
407277,0
407278,1
407279,1
407280,0
407281,0
407282,0
407283,0
407284,0
407285,0
407286,1
407287,1
407288,0
407289,1
407290,0
407291,0
407292,0
407293,0
407294,1
407295,0
407296,0
407297,0
407298,0
407299,1
407300,0
407301,0
407302,1
407303,0
407304,0
407305,0
407306,1
407307,0
407308,0
407309,1
407310,1
407311,1
407312,0
407313,0
407314,1
407315,1
407316,0
407317,1
407318,0
407319,1
407320,1
407321,0
407322,1
407323,1
407324,0
407325,0
407326,1
407327,0
407328,1
407329,0
407330,0
407331,0
407332,0
407333,0
407334,0
407335,0
407336,0
407337,0
407338,1
407339,1
407340,0
407341,1
407342,0
407343,1
407344,0
407345,0
407346,0
407347,0
407348,1
407349,1
407350,1
407351,1
407352,1
407353,0
407354,0
407355,0
407356,1
407357,1
407358,0
407359,0
407360,0
407361,0
407362,0
407363,0
407364,0
407365,0
407366,0
407367,1
407368,0
407369,0
407370,0
407371,0
407372,1
407373,0
407374,0
407375,0
407376,0
407377,0
407378,0
407379,0
407380,1
